  778,2009-05-01T04:53:14.243, 75.8606,163.3961,3379.179,3692.818, -7.6092,3397.7939,103.16, 0.000
  779,2009-05-01T04:53:14.403, 75.8688,163.3891,3379.178,3692.820, -7.6056,3397.7917,103.17, 0.000
  780,2009-05-01T04:53:14.540, 75.8759,163.3830,3379.177,3692.821, -7.6025,3397.7898,103.17, 0.000
  781,2009-05-01T04:53:14.700, 75.8841,163.3760,3379.176,3692.822, -7.5989,3397.7876,103.18, 0.000
  782,2009-05-01T04:53:14.837, 75.8912,163.3700,3379.175,3692.823, -7.5958,3397.7857,103.18, 0.000
  783,2009-05-01T04:53:14.997, 75.8995,163.3630,3379.174,3692.824, -7.5922,3397.7835,103.19, 0.000
  784,2009-05-01T04:53:15.134, 75.9066,163.3570,3379.173,3692.825, -7.5891,3397.7816,103.19, 0.000
  785,2009-05-01T04:53:15.294, 75.9148,163.3500,3379.171,3692.826, -7.5854,3397.7794,103.20, 0.000
  786,2009-05-01T04:53:15.431, 75.9219,163.3440,3379.170,3692.827, -7.5823,3397.7775,103.21, 0.000
  787,2009-05-01T04:53:15.591, 75.9301,163.3370,3379.169,3692.829, -7.5787,3397.7753,103.21, 0.000
  788,2009-05-01T04:53:15.728, 75.9372,163.3310,3379.168,3692.830, -7.5756,3397.7734,103.22, 0.000
  789,2009-05-01T04:53:15.888, 75.9455,163.3240,3379.167,3692.831, -7.5720,3397.7712,103.22, 0.000
  790,2009-05-01T04:53:16.025, 75.9526,163.3180,3379.166,3692.832, -7.5689,3397.7693,103.23, 0.000
  791,2009-05-01T04:53:16.185, 75.9608,163.3110,3379.165,3692.833, -7.5653,3397.7671,103.23, 0.000
  792,2009-05-01T04:53:16.322, 75.9679,163.3050,3379.164,3692.834, -7.5622,3397.7652,103.24, 0.000
  793,2009-05-01T04:53:16.482, 75.9761,163.2980,3379.163,3692.835, -7.5586,3397.7630,103.24, 0.000
  794,2009-05-01T04:53:16.619, 75.9832,163.2920,3379.162,3692.836, -7.5555,3397.7612,103.25, 0.000
  795,2009-05-01T04:53:16.779, 75.9915,163.2850,3379.161,3692.838, -7.5519,3397.7590,103.26, 0.000
  796,2009-05-01T04:53:16.917, 75.9986,163.2790,3379.160,3692.839, -7.5488,3397.7571,103.26, 0.000
  797,2009-05-01T04:53:17.076, 76.0068,163.2720,3379.158,3692.840, -7.5452,3397.7549,103.27, 0.000
  798,2009-05-01T04:53:17.214, 76.0139,163.2660,3379.157,3692.841, -7.5421,3397.7530,103.27, 0.000
  799,2009-05-01T04:53:17.373, 76.0221,163.2590,3379.156,3692.842, -7.5384,3397.7508,103.28, 0.000
  800,2009-05-01T04:53:17.511, 76.0292,163.2530,3379.155,3692.843, -7.5353,3397.7490,103.28, 0.000
  801,2009-05-01T04:53:17.670, 76.0375,163.2460,3379.154,3692.844, -7.5317,3397.7468,103.29, 0.000
  802,2009-05-01T04:53:17.808, 76.0446,163.2400,3379.153,3692.845, -7.5286,3397.7449,103.29, 0.000
  803,2009-05-01T04:53:17.968, 76.0528,163.2330,3379.152,3692.847, -7.5250,3397.7427,103.30, 0.000
  804,2009-05-01T04:53:18.105, 76.0599,163.2270,3379.151,3692.848, -7.5219,3397.7408,103.30, 0.000
  805,2009-05-01T04:53:18.265, 76.0681,163.2199,3379.150,3692.849, -7.5183,3397.7386,103.31, 0.000
  806,2009-05-01T04:53:18.402, 76.0752,163.2139,3379.149,3692.850, -7.5152,3397.7368,103.32, 0.000
  807,2009-05-01T04:53:18.562, 76.0835,163.2069,3379.148,3692.851, -7.5116,3397.7346,103.32, 0.000
  808,2009-05-01T04:53:18.699, 76.0905,163.2009,3379.147,3692.852, -7.5085,3397.7327,103.33, 0.000
  809,2009-05-01T04:53:18.836, 76.0976,163.1949,3379.146,3692.853, -7.5054,3397.7309,103.33, 0.000
  810,2009-05-01T04:53:18.996, 76.1059,163.1879,3379.145,3692.854, -7.5018,3397.7287,103.34, 0.000
  811,2009-05-01T04:53:19.133, 76.1130,163.1819,3379.144,3692.855, -7.4987,3397.7268,103.34, 0.000
  812,2009-05-01T04:53:19.293, 76.1212,163.1744,3379.142,3692.856, -7.4950,3397.7246,103.35, 0.000
  813,2009-05-01T04:53:19.430, 76.1283,163.1680,3379.141,3692.857, -7.4919,3397.7228,103.35, 0.000
  814,2009-05-01T04:53:19.590, 76.1365,163.1605,3379.140,3692.859, -7.4883,3397.7206,103.36, 0.000
  815,2009-05-01T04:53:19.727, 76.1436,163.1541,3379.139,3692.860, -7.4852,3397.7187,103.36, 0.000
  816,2009-05-01T04:53:19.887, 76.1518,163.1466,3379.138,3692.861, -7.4816,3397.7166,103.37, 0.000
  817,2009-05-01T04:53:20.024, 76.1589,163.1402,3379.137,3692.862, -7.4785,3397.7147,103.38, 0.000
  818,2009-05-01T04:53:20.184, 76.1671,163.1327,3379.136,3692.863, -7.4749,3397.7125,103.38, 0.000
  819,2009-05-01T04:53:20.321, 76.1742,163.1263,3379.135,3692.864, -7.4718,3397.7107,103.39, 0.000
  820,2009-05-01T04:53:20.481, 76.1824,163.1189,3379.134,3692.865, -7.4682,3397.7085,103.39, 0.000
  821,2009-05-01T04:53:20.618, 76.1895,163.1124,3379.133,3692.866, -7.4651,3397.7067,103.40, 0.000
  822,2009-05-01T04:53:20.778, 76.1978,163.1050,3379.132,3692.868, -7.4615,3397.7045,103.40, 0.000
  823,2009-05-01T04:53:20.915, 76.2048,163.0985,3379.131,3692.869, -7.4584,3397.7026,103.41, 0.000
  824,2009-05-01T04:53:21.075, 76.2131,163.0911,3379.130,3692.870, -7.4547,3397.7005,103.41, 0.000
  825,2009-05-01T04:53:21.212, 76.2201,163.0846,3379.129,3692.871, -7.4516,3397.6986,103.42, 0.000
  826,2009-05-01T04:53:21.372, 76.2284,163.0772,3379.127,3692.872, -7.4480,3397.6965,103.43, 0.000
  827,2009-05-01T04:53:21.509, 76.2354,163.0707,3379.126,3692.873, -7.4449,3397.6946,103.43, 0.000
  828,2009-05-01T04:53:21.669, 76.2437,163.0633,3379.125,3692.874, -7.4413,3397.6925,103.44, 0.000
  829,2009-05-01T04:53:21.806, 76.2508,163.0568,3379.124,3692.875, -7.4382,3397.6906,103.44, 0.000
  830,2009-05-01T04:53:21.966, 76.2590,163.0494,3379.123,3692.876, -7.4346,3397.6884,103.45, 0.000
  831,2009-05-01T04:53:22.103, 76.2661,163.0429,3379.122,3692.877, -7.4315,3397.6866,103.45, 0.000
  832,2009-05-01T04:53:22.263, 76.2743,163.0355,3379.121,3692.879, -7.4279,3397.6844,103.46, 0.000
  833,2009-05-01T04:53:22.400, 76.2814,163.0290,3379.120,3692.880, -7.4248,3397.6826,103.46, 0.000
  834,2009-05-01T04:53:22.560, 76.2896,163.0216,3379.119,3692.881, -7.4211,3397.6805,103.47, 0.000
  835,2009-05-01T04:53:22.697, 76.2967,163.0151,3379.118,3692.882, -7.4180,3397.6786,103.47, 0.000
  836,2009-05-01T04:53:22.857, 76.3049,163.0077,3379.117,3692.883, -7.4144,3397.6765,103.48, 0.000
  837,2009-05-01T04:53:22.994, 76.3120,163.0012,3379.116,3692.884, -7.4113,3397.6746,103.49, 0.000
  838,2009-05-01T04:53:23.154, 76.3203,162.9938,3379.115,3692.885, -7.4077,3397.6725,103.49, 0.000
  839,2009-05-01T04:53:23.291, 76.3273,162.9873,3379.114,3692.886, -7.4046,3397.6706,103.50, 0.000
  840,2009-05-01T04:53:23.451, 76.3356,162.9799,3379.113,3692.887, -7.4010,3397.6685,103.50, 0.000
  841,2009-05-01T04:53:23.588, 76.3426,162.9734,3379.112,3692.888, -7.3979,3397.6667,103.51, 0.000
  842,2009-05-01T04:53:23.748, 76.3509,162.9660,3379.111,3692.890, -7.3943,3397.6645,103.51, 0.000
  843,2009-05-01T04:53:23.885, 76.3579,162.9595,3379.110,3692.891, -7.3912,3397.6627,103.52, 0.000
  844,2009-05-01T04:53:24.045, 76.3662,162.9521,3379.108,3692.892, -7.3875,3397.6605,103.52, 0.000
  845,2009-05-01T04:53:24.182, 76.3733,162.9456,3379.107,3692.893, -7.3844,3397.6587,103.53, 0.000
  846,2009-05-01T04:53:24.342, 76.3815,162.9382,3379.106,3692.894, -7.3808,3397.6566,103.54, 0.000
  847,2009-05-01T04:53:24.479, 76.3886,162.9317,3379.105,3692.895, -7.3777,3397.6547,103.54, 0.000
  848,2009-05-01T04:53:24.639, 76.3968,162.9243,3379.104,3692.896, -7.3741,3397.6526,103.55, 0.000
  849,2009-05-01T04:53:24.776, 76.4039,162.9179,3379.103,3692.897, -7.3710,3397.6508,103.55, 0.000
  850,2009-05-01T04:53:24.913, 76.4109,162.9114,3379.102,3692.898, -7.3679,3397.6489,103.56, 0.000
  851,2009-05-01T04:53:25.073, 76.4192,162.9040,3379.101,3692.899, -7.3643,3397.6468,103.56, 0.000
  852,2009-05-01T04:53:25.210, 76.4263,162.8975,3379.100,3692.900, -7.3612,3397.6450,103.57, 0.000
  853,2009-05-01T04:53:25.370, 76.4345,162.8901,3379.099,3692.902, -7.3575,3397.6429,103.57, 0.000
  854,2009-05-01T04:53:25.507, 76.4416,162.8836,3379.098,3692.903, -7.3544,3397.6410,103.58, 0.000
  855,2009-05-01T04:53:25.667, 76.4498,162.8762,3379.097,3692.904, -7.3508,3397.6389,103.58, 0.000
  856,2009-05-01T04:53:25.804, 76.4569,162.8697,3379.096,3692.905, -7.3477,3397.6371,103.59, 0.000
  857,2009-05-01T04:53:25.964, 76.4651,162.8623,3379.095,3692.906, -7.3441,3397.6350,103.60, 0.000
  858,2009-05-01T04:53:26.101, 76.4722,162.8558,3379.094,3692.907, -7.3410,3397.6331,103.60, 0.000
  859,2009-05-01T04:53:26.261, 76.4804,162.8484,3379.093,3692.908, -7.3374,3397.6310,103.61, 0.000
  860,2009-05-01T04:53:26.398, 76.4875,162.8419,3379.092,3692.909, -7.3343,3397.6292,103.61, 0.000
  861,2009-05-01T04:53:26.558, 76.4957,162.8345,3379.091,3692.910, -7.3307,3397.6271,103.62, 0.000
  862,2009-05-01T04:53:26.695, 76.5028,162.8280,3379.090,3692.911, -7.3275,3397.6253,103.62, 0.000
  863,2009-05-01T04:53:26.855, 76.5111,162.8206,3379.089,3692.912, -7.3239,3397.6231,103.63, 0.000
  864,2009-05-01T04:53:26.992, 76.5181,162.8141,3379.088,3692.914, -7.3208,3397.6213,103.63, 0.000
  865,2009-05-01T04:53:27.152, 76.5264,162.8067,3379.087,3692.915, -7.3172,3397.6192,103.64, 0.000
  866,2009-05-01T04:53:27.289, 76.5334,162.8002,3379.086,3692.916, -7.3141,3397.6174,103.64, 0.000
  867,2009-05-01T04:53:27.449, 76.5417,162.7928,3379.084,3692.917, -7.3105,3397.6153,103.65, 0.000
  868,2009-05-01T04:53:27.587, 76.5487,162.7863,3379.083,3692.918, -7.3074,3397.6135,103.66, 0.000
  869,2009-05-01T04:53:27.746, 76.5570,162.7789,3379.082,3692.919, -7.3038,3397.6114,103.66, 0.000
  870,2009-05-01T04:53:27.884, 76.5641,162.7724,3379.081,3692.920, -7.3007,3397.6095,103.67, 0.000
  871,2009-05-01T04:53:28.043, 76.5723,162.7650,3379.080,3692.921, -7.2970,3397.6074,103.67, 0.000
  872,2009-05-01T04:53:28.181, 76.5794,162.7585,3379.079,3692.922, -7.2939,3397.6056,103.68, 0.000
  873,2009-05-01T04:53:28.341, 76.5876,162.7511,3379.078,3692.923, -7.2903,3397.6035,103.68, 0.000
  874,2009-05-01T04:53:28.478, 76.5947,162.7446,3379.077,3692.924, -7.2872,3397.6017,103.69, 0.000
  875,2009-05-01T04:53:28.638, 76.6029,162.7372,3379.076,3692.926, -7.2836,3397.5996,103.69, 0.000
  876,2009-05-01T04:53:28.775, 76.6100,162.7307,3379.075,3692.927, -7.2805,3397.5978,103.70, 0.000
  877,2009-05-01T04:53:28.935, 76.6182,162.7233,3379.074,3692.928, -7.2769,3397.5957,103.71, 0.000
  878,2009-05-01T04:53:29.072, 76.6253,162.7168,3379.073,3692.929, -7.2738,3397.5939,103.71, 0.000
  879,2009-05-01T04:53:29.232, 76.6335,162.7090,3379.072,3692.930, -7.2701,3397.5918,103.72, 0.000
  880,2009-05-01T04:53:29.369, 76.6406,162.7022,3379.071,3692.931, -7.2670,3397.5900,103.72, 0.000
  881,2009-05-01T04:53:29.529, 76.6488,162.6941,3379.070,3692.932, -7.2634,3397.5879,103.73, 0.000
  882,2009-05-01T04:53:29.666, 76.6559,162.6873,3379.069,3692.933, -7.2603,3397.5861,103.73, 0.000
  883,2009-05-01T04:53:29.826, 76.6641,162.6792,3379.068,3692.934, -7.2567,3397.5840,103.74, 0.000
  884,2009-05-01T04:53:29.963, 76.6712,162.6724,3379.067,3692.935, -7.2536,3397.5822,103.74, 0.000
  885,2009-05-01T04:53:30.123, 76.6794,162.6644,3379.066,3692.936, -7.2500,3397.5801,103.75, 0.000
  886,2009-05-01T04:53:30.260, 76.6865,162.6575,3379.065,3692.937, -7.2469,3397.5783,103.75, 0.000
  887,2009-05-01T04:53:30.420, 76.6947,162.6495,3379.064,3692.938, -7.2432,3397.5762,103.76, 0.000
  888,2009-05-01T04:53:30.557, 76.7017,162.6426,3379.063,3692.939, -7.2401,3397.5745,103.77, 0.000
  889,2009-05-01T04:53:30.717, 76.7100,162.6346,3379.062,3692.941, -7.2365,3397.5724,103.77, 0.000
  890,2009-05-01T04:53:30.854, 76.7170,162.6277,3379.061,3692.942, -7.2334,3397.5706,103.78, 0.000
  891,2009-05-01T04:53:30.991, 76.7241,162.6208,3379.060,3692.943, -7.2303,3397.5688,103.78, 0.000
  892,2009-05-01T04:53:31.151, 76.7323,162.6128,3379.059,3692.944, -7.2267,3397.5667,103.79, 0.000
  893,2009-05-01T04:53:31.288, 76.7394,162.6059,3379.058,3692.945, -7.2236,3397.5649,103.79, 0.000
  894,2009-05-01T04:53:31.448, 76.7476,162.5979,3379.057,3692.946, -7.2199,3397.5628,103.80, 0.000
  895,2009-05-01T04:53:31.585, 76.7547,162.5910,3379.056,3692.947, -7.2168,3397.5610,103.80, 0.000
  896,2009-05-01T04:53:31.745, 76.7629,162.5830,3379.055,3692.948, -7.2132,3397.5590,103.81, 0.000
  897,2009-05-01T04:53:31.882, 76.7700,162.5761,3379.054,3692.949, -7.2101,3397.5572,103.81, 0.000
  898,2009-05-01T04:53:32.042, 76.7782,162.5681,3379.053,3692.950, -7.2065,3397.5551,103.82, 0.000
  899,2009-05-01T04:53:32.179, 76.7852,162.5612,3379.052,3692.951, -7.2034,3397.5533,103.83, 0.000
  900,2009-05-01T04:53:32.339, 76.7935,162.5532,3379.051,3692.952, -7.1998,3397.5512,103.83, 0.000
  901,2009-05-01T04:53:32.476, 76.8005,162.5463,3379.050,3692.953, -7.1967,3397.5495,103.84, 0.000
  902,2009-05-01T04:53:32.636, 76.8088,162.5383,3379.049,3692.954, -7.1930,3397.5474,103.84, 0.000
  903,2009-05-01T04:53:32.773, 76.8158,162.5314,3379.048,3692.955, -7.1899,3397.5456,103.85, 0.000
  904,2009-05-01T04:53:32.933, 76.8240,162.5234,3379.046,3692.957, -7.1863,3397.5435,103.85, 0.000
  905,2009-05-01T04:53:33.070, 76.8311,162.5165,3379.046,3692.958, -7.1832,3397.5418,103.86, 0.000
  906,2009-05-01T04:53:33.230, 76.8393,162.5085,3379.044,3692.959, -7.1796,3397.5397,103.86, 0.000
  907,2009-05-01T04:53:33.367, 76.8464,162.5016,3379.044,3692.960, -7.1765,3397.5379,103.87, 0.000
  908,2009-05-01T04:53:33.527, 76.8546,162.4936,3379.042,3692.961, -7.1728,3397.5359,103.88, 0.000
  909,2009-05-01T04:53:33.664, 76.8617,162.4867,3379.041,3692.962, -7.1697,3397.5341,103.88, 0.000
  910,2009-05-01T04:53:33.824, 76.8699,162.4787,3379.040,3692.963, -7.1661,3397.5320,103.89, 0.000
  911,2009-05-01T04:53:33.961, 76.8770,162.4718,3379.039,3692.964, -7.1630,3397.5303,103.89, 0.000
  912,2009-05-01T04:53:34.121, 76.8852,162.4638,3379.038,3692.965, -7.1594,3397.5282,103.90, 0.000
  913,2009-05-01T04:53:34.258, 76.8923,162.4569,3379.037,3692.966, -7.1563,3397.5264,103.90, 0.000
  914,2009-05-01T04:53:34.418, 76.9005,162.4489,3379.036,3692.967, -7.1527,3397.5244,103.91, 0.000
  915,2009-05-01T04:53:34.555, 76.9075,162.4420,3379.035,3692.968, -7.1496,3397.5226,103.91, 0.000
  916,2009-05-01T04:53:34.715, 76.9158,162.4340,3379.034,3692.969, -7.1459,3397.5205,103.92, 0.000
  917,2009-05-01T04:53:34.852, 76.9228,162.4271,3379.033,3692.970, -7.1428,3397.5188,103.92, 0.000
  918,2009-05-01T04:53:35.012, 76.9311,162.4191,3379.032,3692.971, -7.1392,3397.5167,103.93, 0.000
  919,2009-05-01T04:53:35.149, 76.9381,162.4122,3379.031,3692.972, -7.1361,3397.5150,103.93, 0.000
  920,2009-05-01T04:53:35.309, 76.9463,162.4042,3379.030,3692.974, -7.1325,3397.5129,103.94, 0.000
  921,2009-05-01T04:53:35.446, 76.9534,162.3974,3379.029,3692.975, -7.1294,3397.5111,103.95, 0.000
  922,2009-05-01T04:53:35.606, 76.9616,162.3893,3379.028,3692.976, -7.1257,3397.5091,103.95, 0.000
  923,2009-05-01T04:53:35.743, 76.9687,162.3825,3379.027,3692.977, -7.1226,3397.5073,103.96, 0.000
  924,2009-05-01T04:53:35.903, 76.9769,162.3744,3379.026,3692.978, -7.1190,3397.5053,103.96, 0.000
  925,2009-05-01T04:53:36.040, 76.9840,162.3676,3379.025,3692.979, -7.1159,3397.5035,103.97, 0.000
  926,2009-05-01T04:53:36.200, 76.9922,162.3595,3379.024,3692.980, -7.1123,3397.5015,103.97, 0.000
  927,2009-05-01T04:53:36.337, 76.9993,162.3527,3379.023,3692.981, -7.1092,3397.4997,103.98, 0.000
  928,2009-05-01T04:53:36.497, 77.0075,162.3446,3379.022,3692.982, -7.1055,3397.4977,103.98, 0.000
  929,2009-05-01T04:53:36.634, 77.0146,162.3378,3379.021,3692.983, -7.1024,3397.4959,103.99, 0.000
  930,2009-05-01T04:53:36.794, 77.0228,162.3297,3379.020,3692.984, -7.0988,3397.4939,104.00, 0.000
  931,2009-05-01T04:53:36.931, 77.0298,162.3229,3379.019,3692.985, -7.0957,3397.4921,104.00, 0.000
  932,2009-05-01T04:53:37.091, 77.0381,162.3148,3379.018,3692.986, -7.0921,3397.4901,104.01, 0.000
  933,2009-05-01T04:53:37.228, 77.0451,162.3080,3379.017,3692.987, -7.0890,3397.4884,104.01, 0.000
  934,2009-05-01T04:53:37.365, 77.0522,162.3011,3379.016,3692.988, -7.0859,3397.4866,104.02, 0.000
  935,2009-05-01T04:53:37.525, 77.0604,162.2931,3379.015,3692.989, -7.0822,3397.4846,104.02, 0.000
  936,2009-05-01T04:53:37.662, 77.0675,162.2862,3379.014,3692.990, -7.0791,3397.4828,104.03, 0.000
  937,2009-05-01T04:53:37.822, 77.0757,162.2782,3379.013,3692.991, -7.0755,3397.4808,104.03, 0.000
  938,2009-05-01T04:53:37.960, 77.0828,162.2713,3379.012,3692.992, -7.0724,3397.4791,104.04, 0.000
  939,2009-05-01T04:53:38.119, 77.0910,162.2633,3379.011,3692.994, -7.0688,3397.4770,104.04, 0.000
  940,2009-05-01T04:53:38.257, 77.0980,162.2564,3379.010,3692.995, -7.0657,3397.4753,104.05, 0.000
  941,2009-05-01T04:53:38.416, 77.1063,162.2484,3379.009,3692.996, -7.0620,3397.4732,104.06, 0.000
  942,2009-05-01T04:53:38.554, 77.1133,162.2415,3379.008,3692.997, -7.0589,3397.4715,104.06, 0.000
  943,2009-05-01T04:53:38.713, 77.1216,162.2335,3379.007,3692.998, -7.0553,3397.4695,104.07, 0.000
  944,2009-05-01T04:53:38.851, 77.1286,162.2266,3379.006,3692.999, -7.0522,3397.4677,104.07, 0.000
  945,2009-05-01T04:53:39.011, 77.1369,162.2186,3379.005,3693.000, -7.0486,3397.4657,104.08, 0.000
  946,2009-05-01T04:53:39.148, 77.1439,162.2117,3379.004,3693.001, -7.0455,3397.4640,104.08, 0.000
  947,2009-05-01T04:53:39.308, 77.1521,162.2030,3379.003,3693.002, -7.0418,3397.4620,104.09, 0.000
  948,2009-05-01T04:53:39.445, 77.1592,162.1956,3379.002,3693.003, -7.0387,3397.4602,104.09, 0.000
  949,2009-05-01T04:53:39.605, 77.1674,162.1870,3379.001,3693.004, -7.0351,3397.4582,104.10, 0.000
  950,2009-05-01T04:53:39.742, 77.1744,162.1796,3379.001,3693.005, -7.0320,3397.4565,104.10, 0.000
  951,2009-05-01T04:53:39.902, 77.1826,162.1710,3378.999,3693.006, -7.0284,3397.4545,104.11, 0.000
  952,2009-05-01T04:53:40.039, 77.1897,162.1636,3378.999,3693.007, -7.0253,3397.4527,104.12, 0.000
  953,2009-05-01T04:53:40.199, 77.1979,162.1550,3378.997,3693.008, -7.0216,3397.4507,104.12, 0.000
  954,2009-05-01T04:53:40.336, 77.2050,162.1476,3378.997,3693.009, -7.0185,3397.4490,104.13, 0.000
  955,2009-05-01T04:53:40.496, 77.2132,162.1390,3378.996,3693.010, -7.0149,3397.4470,104.13, 0.000
  956,2009-05-01T04:53:40.633, 77.2202,162.1316,3378.995,3693.011, -7.0118,3397.4452,104.14, 0.000
  957,2009-05-01T04:53:40.793, 77.2284,162.1230,3378.994,3693.012, -7.0082,3397.4432,104.14, 0.000
  958,2009-05-01T04:53:40.930, 77.2355,162.1156,3378.993,3693.013, -7.0051,3397.4415,104.15, 0.000
  959,2009-05-01T04:53:41.090, 77.2437,162.1069,3378.992,3693.014, -7.0014,3397.4395,104.15, 0.000
  960,2009-05-01T04:53:41.227, 77.2507,162.0995,3378.991,3693.015, -6.9983,3397.4378,104.16, 0.000
  961,2009-05-01T04:53:41.387, 77.2590,162.0909,3378.990,3693.017, -6.9947,3397.4358,104.16, 0.000
  962,2009-05-01T04:53:41.524, 77.2660,162.0835,3378.989,3693.017, -6.9916,3397.4340,104.17, 0.000
  963,2009-05-01T04:53:41.684, 77.2742,162.0749,3378.988,3693.019, -6.9880,3397.4320,104.18, 0.000
  964,2009-05-01T04:53:41.821, 77.2813,162.0675,3378.987,3693.020, -6.9849,3397.4303,104.18, 0.000
  965,2009-05-01T04:53:41.981, 77.2895,162.0589,3378.986,3693.021, -6.9812,3397.4283,104.19, 0.000
  966,2009-05-01T04:53:42.118, 77.2965,162.0515,3378.985,3693.022, -6.9781,3397.4266,104.19, 0.000
  967,2009-05-01T04:53:42.278, 77.3047,162.0429,3378.984,3693.023, -6.9745,3397.4246,104.20, 0.000
  968,2009-05-01T04:53:42.415, 77.3118,162.0355,3378.983,3693.024, -6.9714,3397.4229,104.20, 0.000
  969,2009-05-01T04:53:42.575, 77.3200,162.0269,3378.982,3693.025, -6.9678,3397.4209,104.21, 0.000
  970,2009-05-01T04:53:42.712, 77.3270,162.0195,3378.981,3693.026, -6.9647,3397.4192,104.21, 0.000
  971,2009-05-01T04:53:42.872, 77.3353,162.0108,3378.980,3693.027, -6.9610,3397.4172,104.22, 0.000
  972,2009-05-01T04:53:43.009, 77.3423,162.0034,3378.979,3693.028, -6.9579,3397.4155,104.22, 0.000
  973,2009-05-01T04:53:43.169, 77.3505,161.9948,3378.978,3693.029, -6.9543,3397.4135,104.23, 0.000
  974,2009-05-01T04:53:43.306, 77.3576,161.9874,3378.977,3693.030, -6.9512,3397.4118,104.24, 0.000
  975,2009-05-01T04:53:43.466, 77.3658,161.9788,3378.976,3693.031, -6.9476,3397.4098,104.24, 0.000
  976,2009-05-01T04:53:43.603, 77.3728,161.9714,3378.975,3693.032, -6.9444,3397.4081,104.25, 0.000
  977,2009-05-01T04:53:43.740, 77.3799,161.9640,3378.974,3693.033, -6.9413,3397.4064,104.25, 0.000
  978,2009-05-01T04:53:43.900, 77.3881,161.9554,3378.973,3693.034, -6.9377,3397.4044,104.26, 0.000
  979,2009-05-01T04:53:44.037, 77.3951,161.9480,3378.972,3693.035, -6.9346,3397.4027,104.26, 0.000
  980,2009-05-01T04:53:44.197, 77.4033,161.9394,3378.971,3693.036, -6.9310,3397.4007,104.27, 0.000
  981,2009-05-01T04:53:44.334, 77.4104,161.9320,3378.970,3693.037, -6.9279,3397.3990,104.27, 0.000
  982,2009-05-01T04:53:44.494, 77.4186,161.9234,3378.969,3693.038, -6.9242,3397.3970,104.28, 0.000
  983,2009-05-01T04:53:44.631, 77.4257,161.9160,3378.968,3693.039, -6.9211,3397.3953,104.28, 0.000
  984,2009-05-01T04:53:44.791, 77.4339,161.9073,3378.967,3693.040, -6.9175,3397.3933,104.29, 0.000
  985,2009-05-01T04:53:44.928, 77.4409,161.9000,3378.966,3693.041, -6.9144,3397.3916,104.30, 0.000
  986,2009-05-01T04:53:45.088, 77.4491,161.8913,3378.965,3693.042, -6.9108,3397.3896,104.30, 0.000
  987,2009-05-01T04:53:45.225, 77.4562,161.8839,3378.964,3693.043, -6.9076,3397.3880,104.31, 0.000
  988,2009-05-01T04:53:45.385, 77.4644,161.8753,3378.963,3693.044, -6.9040,3397.3860,104.31, 0.000
  989,2009-05-01T04:53:45.522, 77.4714,161.8679,3378.963,3693.045, -6.9009,3397.3843,104.32, 0.000
  990,2009-05-01T04:53:45.682, 77.4797,161.8593,3378.961,3693.046, -6.8973,3397.3823,104.32, 0.000
  991,2009-05-01T04:53:45.819, 77.4867,161.8519,3378.961,3693.047, -6.8942,3397.3806,104.33, 0.000
  992,2009-05-01T04:53:45.979, 77.4949,161.8433,3378.960,3693.048, -6.8905,3397.3786,104.33, 0.000
  993,2009-05-01T04:53:46.116, 77.5020,161.8359,3378.959,3693.049, -6.8874,3397.3770,104.34, 0.000
  994,2009-05-01T04:53:46.276, 77.5102,161.8273,3378.958,3693.050, -6.8838,3397.3750,104.34, 0.000
  995,2009-05-01T04:53:46.413, 77.5172,161.8199,3378.957,3693.051, -6.8807,3397.3733,104.35, 0.000
  996,2009-05-01T04:53:46.573, 77.5254,161.8112,3378.956,3693.052, -6.8771,3397.3713,104.36, 0.000
  997,2009-05-01T04:53:46.710, 77.5325,161.8038,3378.955,3693.053, -6.8740,3397.3696,104.36, 0.000
  998,2009-05-01T04:53:46.870, 77.5407,161.7952,3378.954,3693.055, -6.8703,3397.3677,104.37, 0.000
  999,2009-05-01T04:53:47.007, 77.5477,161.7878,3378.953,3693.055, -6.8672,3397.3660,104.37, 0.000
